"Brita Kongreso de Esperanto",                                "BK",         "BEA",             "1908-01-01", "",            "https://britakongreso.org/",                                                    ""
"Bavelo seminario",                                           "BAVELO",     "BAVELO",          "1978-01-01", "",            "https://esperanto-bw.de/pages/de/veranstaltungen/bavelo-seminar/einladung.php", ""
"Itala Kongreso de Esperanto",                                "IKE",        "IEF",             "1910-01-01", "",            "http://kongreso.esperanto.it",                                                  ""
"Israela Kongreso de Esperanto",                              "IKE2",       "ELI",             "1999-01-01", "",            "http://esperanto.org.il/",                                                      ""
"Beneluksa Kongreso",                                         "BEKO",       "LEA_BEL",         "2016-01-01", "",            "http://olijslagers.info/LEA/BeneluksaKongreso/",                                ""
"PEKO",                                                       "PEKO",       "VS",              "2011-01-01", "",            "https://verdajskoltoj.wordpress.com/peko/",                                     ""
"Japana Esperanto-Kongreso",                                  "JEK",        "JEI",             "1906-01-01", "",            "http://www.jei.or.jp/hp/materialo/eks_jk_e.htm",                                ""
"Skota Kongreso de Esperanto",                                "SKE",        "EAS",             "1905-01-01", "",            "http://www.skotlando.org/index.php/congress-general",                           ""
"Brazila Kongreso de Esperanto",                              "BKE",        "BEJO",            "1907-01-01", "",            "http://esperanto.org.br/info/index.php/participe/kongresoj",                    ""
"Centrejo",                                                   "Centrejo",   "ĈEJ",             "2013-01-01", "",            "http://centrejo.esperanto.cz/",                                                 ""
"Sud-Azia Seminario de Esperanto",                            "SAS",        "FEB",             "2015-01-01", "",            "https://baratejo.wordpress.com/sud-azia-seminario/",                            ""
"Brazila Esperantista Junulara Kongreso" ,                    "BEJK",       "BEJO",            "1967-01-01", "",            "http://esperanto.org.br/info/index.php/participe/kongresoj",                    ""
"Interkant",                                                  "Interkant",  "gresillon",       "2005-01-01", "",            "http://www.gresillon.org/spip.php?rubrique17&lang=eo",                          ""
"PRINTEMPaS",                                                 "PRINTEMPaS", "ILEI.gresillon",  "2010-01-01", "",            "http://gresillon.org/spip.php?rubrique20&lang=eo",                              ""
"Kafoklaĉo Kaj Ludoj dum REnkontiĝo Semajnfina",              "KoKoLoRES",  "Krokodilo",       "2000-01-01", "",            "http://www.krokodilo.de/kokolores/kokolores.php",                               ""
"Konferenco pri Aplikoj de Esperanto en Scienco kaj Tekniko", "KAEST",      "E@I",             "1978-01-01", "",            "kaest.ikso.net",                                                                "https://kaest2018.ikso.net/wp-content/uploads/sites/12/2016/01/kaest.png"
"Franca Esperanto-Semajno Terure Organizita",                 "FESTO",      "JEFO",            "1996-01-01", "2014-01-01",  "",                                                                              ""
"Internacia Esperanto-Semajno",                               "IES",        "AEA",             "1996-01-01", "2014-01-01",  "",                                                                              ""
"Junulara Esperanto-Renkontiĝo",                              "JER",        "HEJ",             "1996-01-01", "2014-01-01",  "",                                                                              ""
"Mediteranea Esperanto-Semajno",                              "MES",        "EP",              "2006-01-01", "",            "",                                                                              ""
"Mezorienta Kunveno",                                         "MK",         "IREA",            "2009-01-01", "",            "http://www.espero.ir/?lang=eo",                                                 ""
"Irana Esperanto-Kongreso",                                   "IREK",       "IREA",            "2012-01-01", "",            "http://www.espero.ir/?lang=eo",                                                 ""
"Mez-Kanada Renkontiĝo de Esperanto",                         "MeKaRo",     "ESK",             "2003-01-01", "",            "http://mekaro.ca/",                                                             "http://www.esperanto.qc.ca/wp-content/uploads/2017/08/MEKARO-300x153.jpg"
"la arBARa renkontiĝo, precipe por familioj",                 "BARO",  "Krokodilo",            "1989-01-01", "",            "http://www.krokodilo.de/baro/baro.php",                                         ""
"Renkontiĝo de Amikoj",                                       "RA",         "NEK",             "2004-01-01", "",            "http://ra.nsk.ru/",                                                             "http://ra.nsk.ru/Bildoj/Suno_mini.gif"
"Apud-Berlina Esperanta LudadO",                              "ABELO",      "BELO",            "2016-01-01", "",            "https://abeloabeloabelo.files.wordpress.com/",                                  "https://abeloabeloabelo.files.wordpress.com/2016/05/bee-forestgreen-flat-2400px-verda.png?w=300"
"Milan Zvara piedmarŝo",                                      "MZP",        "SEN",             "2010-01-01", "",            "http://milanzvara.ukrainio.org.ua/",                                            ""
"Internaciaj Kongresoj de Blindaj Esperantistoj",             "IKBE",       "LIBE",            "1921-01-01", "",            "http://www.libe.slikom.info/IKBE.htm",                                          ""
"Internaciaj Esperanto-Konferencoj",                          "IEK",        "OSIEK",           "1988-01-01", "",            "http://osiek.org/iek/",                                                         ""
"Hispana Esperanto-Kongreso",                                 "HEK",        "HEF",             "1920-01-01", "",            "http://www.esperanto.es/hef/index.php/kongreso",                                ""
"Aŭstralia Kongreso de Esperanto",                            "AKE",        "AEA",             "1911-01-01", "",            "http://aea.esperanto.org.au/kongreso/?lang=eo",                                 ""
"Poludnica",                                            "Poludnica",        "LEK",             "1983-01-01", "",            "http://www.poludnica.esperanto.sk/index.php",                                   ""
"Meksika Esperanto-Kongreso",                                 "MEK",        "MEF",             "1962-01-01", "",            "",                                                                              ""
"Rata Rendevuo",                                               "RR",        "RKB",             "2003-01-01", "",            "https://www.esperanto.de/de/enhavo/hameln/la-ratkaptista-bando-offizielles",    ""
"Azia Kongreso",                                               "AK",        "KAEM",            "2008-01-01", "",            "",                                                                              "http://www.esperantoazia.tk/files/attach/images/62/229/2397ce1b2bf7f0a2b43a4e128ed27817.jpg"
"AŬtuna TUmulta NEsto",                                    "AŬTUNE",   "gresillon",            "2011-01-01", "",            "",                                                                              "http://www.gresillon.org/local/cache-vignettes/L140xH140/rubon36-ee9f1.png"
