"Korea Esperanto-Junularo",                      "KEJ2",   "",  "https://www.facebook.com/kejesperanto", True
"Kroatia Esperanto-Junulara Asocio",             "KEJA",  "",  "http://www.keja.hr/", True
"Meksika Esperanto-Junularo",                    "MEJ",   "",  "http://www.facebook.com/pages/MEJ-Meksika-Esperanto-Junularo/254023401308818", True
"Nederlanda Esperanto-Junularo",                 "NEJ",   "",  "http://esperanto-jongeren.nl/", True
"Nepala Esperanto-Junulara Organizo",            "NEJO",  "",  "http://esperanto.org.np/organizo-2.html", True
"Norvega Junularo Esperantista",                 "NJE",   "",  "http://www.esperanto.no/nje/", True
"Ukrainio Ligo Esperantista Junulara",           "ULEJ",  "",  "http://ulej.retejo.net/", True
"Vjetnama Esperanto-Junularo",                   "VEJO",  "",  "https://www.facebook.com/Vejovjetnamio", True
"E-mental",                                  "E-mental",  "",  "http://www.e-mental.cz/", True
"Kulturdomo de Esperanto - Kastelo Greziljono","gresillon", "http://www.gresillon.org/local/cache-vignettes/L251xH150/siteon0-fadf9.png",               "http://www.gresillon.org/", True
"Brita Esperanto-Asocio",                         "BEA", "https://esperanto.org.uk/uploads/assets/eab-logo-en.png",                                     "https://esperanto.org.uk/", True
"Baden-Virtemberga Esperanto-Ligo",            "BAVELO", "https://esperanto-bw.de/media/diverse/justa-komunikado-150.jpg",                              "https://esperanto-bw.de/", True
"Krokodilo",                                "Krokodilo", "http://www.krokodilo.de/images/kroko_sp.gif",                                                 "http://www.krokodilo.de/kokolores/kokolores.php", True
"Esperanto-Ligo en Israelo",                      "ELI", "",                                                                                            "http://esperanto.org.il/", True
"Limburga Esperanto Asocio",                     "LEA2", "http://olijslagers.info/LEA/img/Logo.jpg",                                                    "http://olijslagers.info/LEA/", True
"Verdaj Skoltoj",                                  "VS", "",                                                                                            "https://verdajskoltoj.wordpress.com/", True
"Japana Esperanto Instituto",                     "JEI", "http://www.jei.or.jp/wp/wp-content/uploads/tcd-w/logo.png?1545011839",                        "http://www.jei.or.jp/", True
"Esperanto-Asocio de Skotlando",                  "EAS", "",                                                                                            "http://www.skotlando.org/", True
"Federacio Esperanto de Barato",                  "FEB", "https://baratejo.files.wordpress.com/2016/05/screenshot-2016-05-07-at-9-59-03-pm.png",        "https://baratejo.wordpress.com/about/", True
"Espéranto-Provence",                             "EP",  "https://provenco.esperanto-france.org/local/cache-gd2/d8/b18d2f047e820ac9621b58e890c1d5.jpg", "https://provenco.esperanto-france.org/", True
"Irana Esperanto-Asocio",                       "IREA",  "",                                                                                            "http://www.espero.ir/?lang=eo", True
"Esperanto-Societo Kebekia",                     "ESK",  "https://upload.wikimedia.org/wikipedia/fr/c/c3/Esk_logo.jpg",                                 "http://www.esperanto.qc.ca/eo/", True
"Novosibirska Esperanta Klubo",                  "NEK", "https://pp.userapi.com/c4174/g8191891/a_ef41d876.jpg?ava=1",                                   "https://vk.com/esperanto_nsk", True
"Berlina Ludado",                               "BELO", "https://berlinaludado.files.wordpress.com/2017/06/20170624_191643.jpg?w=300",                  "https://berlinaludado.wordpress.com/", True
"Senorganiza",                                   "SEN", "",                                                                                             "", True
"Ligo internacia de blindaj esperantistoj",     "LIBE", "http://www.libe.slikom.info/index.files/image002.jpg",                                         "http://www.libe.slikom.info/", True
"Organiza Societo de Internaciaj Esperanto-Konferencoj","OSIEK","http://osiek.org/bild/osiek.gif",                                                      "http://osiek.org/", True
"Hispana Esperanto-Federacio",                  "HEF", "https://upload.wikimedia.org/wikipedia/eo/a/aa/Hispana_federacio.png",                          "http://www.esperanto.es/hef/", True
"Aŭstralia Esperanto-Asocio",                   "AEA", "http://aea.esperanto.org.au/wp-content/uploads/2014/01/Logo-for-header.png",                    "http://aea.esperanto.org.au/?lang=eo", True
"Liptova Esperanto-Klubo",                      "LEK", "",                                                                                              "http://lek.esperanto.sk/", True
"Meksika Esperanto-Federacio",                  "MEF", "http://www.esperanto-mexico.org/sites/default/files/emex-v2.gif",                               "http://www.esperanto-mexico.org/", True
"La Ratkaptista Bando",                         "RKB", "",                                                                                              "https://www.esperanto.de/de/enhavo/hameln/la-ratkaptista-bando-offizielles",  True
"Komitato de Azia Esperanto-Movado",            "KAEM", "", "http://www.esperantoazia.net", True                                                        "http://www.esperantoazia.net/", True
